Water Temp(F),Water Flow Rate(gpm),Intake Air Temp(F),Air Flow(cfm)
117.8,0.1,75.1,733.2
120.8,0.3,57.8,858.8
120.3,1.6,52.9,845.7
121.5,0.6,47.5,1091.0
120.7,0.3,57.2,1017.5
116.1,0.0,63.7,1229.3
120.6,0.3,61.3,553.8
121.2,0.8,39.7,930.9
119.6,0.2,45.3,1250.1
122.3,0.8,40.2,926.3
121.3,1.1,30.8,791.9
120.6,0.2,74.9,1172.0
122.4,0.6,53.8,1237.1
121.4,0.2,51.7,1171.9
118.5,0.1,74.7,755.6
120.6,0.2,62.3,789.1
120.5,0.6,40.1,791.7
121.2,0.3,49.7,722.8
120.1,0.2,62.0,832.7
120.2,0.2,77.3,1339.7
119.9,0.3,57.8,854.9
119.5,0.2,75.3,709.8
117.8,0.1,81.5,874.5
119.8,1.6,35.9,776.0
117.3,0.1,80.5,1106.8
120.6,0.2,61.8,568.6
117.6,0.1,82.3,1177.9
120.4,0.2,63.1,1017.2
121.2,0.4,58.6,561.1
121.8,1.6,41.1,1221.3
121.2,0.8,69.6,1230.0
120.9,0.2,64.3,1012.5
122.6,0.2,38.6,1257.9
121.0,0.2,58.4,638.2
120.9,0.3,60.3,538.7
120.9,0.2,80.6,942.9
120.4,0.3,78.4,1361.1
121.2,0.2,63.4,1022.2
118.6,0.1,60.7,626.0
118.6,0.1,72.8,994.0
121.1,0.4,82.8,1361.6
115.6,0.0,61.9,1231.3
119.1,0.1,74.6,1305.0
121.1,0.3,76.6,663.5
120.7,0.4,66.5,797.2
120.2,0.3,56.5,1227.6
122.4,1.6,53.0,831.6
116.2,0.0,62.8,1225.9
120.7,1.6,61.0,612.8
122.0,1.2,35.2,556.7
120.0,0.2,75.4,729.3
120.0,0.4,32.3,932.6
121.7,0.2,50.7,1178.0
119.6,0.2,57.4,1011.1
121.0,0.3,78.7,1387.9
122.5,0.4,53.2,1005.7
120.5,1.6,58.5,1344.0
118.2,0.1,73.1,646.9
121.3,0.6,53.2,514.8
120.3,1.6,61.3,1172.4
120.0,0.8,61.8,1084.7
121.0,0.6,39.9,1008.9
121.3,1.1,32.1,790.5
118.1,0.3,56.3,1218.5
120.1,1.6,59.5,1347.0
119.3,0.8,69.5,1255.8
116.9,0.1,82.5,1190.2
122.6,0.2,41.8,1078.6
115.2,0.0,56.9,865.5
120.7,1.6,49.1,990.2
120.1,1.6,58.9,537.2
122.7,0.8,56.3,1220.4
120.1,1.1,78.6,1368.9
118.7,0.2,61.8,810.2
119.8,0.4,57.8,545.0
119.6,0.0,55.7,857.3
121.8,0.6,71.3,717.6
117.3,0.1,81.4,877.0
119.7,0.2,60.8,1019.6
121.7,0.8,62.3,1060.3
118.6,0.1,74.1,750.8
121.2,1.2,40.2,1073.3
121.5,0.8,68.9,1210.5
116.5,0.1,82.1,944.6
122.6,0.9,46.9,859.1
120.3,1.1,53.8,538.7
120.3,0.6,53.3,523.1
119.1,0.2,75.8,1360.1
121.2,0.6,65.1,619.1
119.8,1.6,55.1,888.2
122.5,0.2,48.1,1173.9
121.4,0.0,37.4,649.1
121.1,1.6,40.1,989.6
120.7,0.3,56.2,639.8
120.3,0.4,78.4,1344.5
120.0,0.2,51.2,1171.7
122.7,0.8,38.6,939.3
120.2,1.6,42.5,981.3
119.4,0.2,81.5,583.3
122.0,1.6,53.4,837.9
119.9,0.2,52.1,1025.4
119.8,0.3,53.5,1222.9
121.3,0.2,73.7,955.1
121.3,0.3,53.7,639.2
121.2,0.8,41.1,922.0
120.7,0.8,36.3,930.8
121.6,0.8,55.8,697.6
121.2,0.2,51.0,1173.3
122.1,0.4,56.1,1011.1
119.9,0.2,74.0,597.2
120.7,0.2,76.9,1075.4
119.7,0.1,58.4,618.6
120.6,0.3,47.0,715.4
107.7,0.2,75.5,1373.8
120.9,0.2,75.5,653.3
121.8,0.8,62.1,1058.9
120.9,0.2,75.1,1156.4
120.8,1.1,30.4,792.0
117.7,0.1,80.2,1098.2
121.3,0.2,55.3,1019.5
121.6,1.6,59.0,1155.9
119.7,0.8,62.2,1060.3
120.8,0.8,56.3,1230.1
120.0,1.6,54.5,900.9
121.6,0.2,54.4,1017.6
121.7,1.6,55.3,1139.3
122.3,0.6,53.9,1233.0
122.6,1.6,41.9,996.0
121.9,0.6,40.8,861.5
118.4,0.0,63.0,1227.8
121.9,0.6,41.9,1081.9
122.1,1.6,42.8,1159.3
119.9,0.2,61.7,830.2
121.8,0.8,68.1,1246.1
120.1,0.4,31.7,947.2
117.9,0.1,58.2,631.8
115.5,0.0,63.0,1234.6
120.5,0.3,60.2,530.4
117.6,0.1,80.3,1107.8
122.6,1.1,29.5,788.5
120.8,0.1,65.8,585.4
120.1,1.6,42.6,973.1
120.5,0.3,54.8,1236.6
122.0,1.6,49.4,920.4
122.5,1.6,44.5,987.7
121.0,0.3,63.5,1137.3
121.5,0.4,37.4,947.4
119.6,0.2,53.6,1086.3
119.4,0.1,75.1,737.6
122.8,0.8,36.9,929.2
119.3,1.2,40.2,1078.8
121.9,0.4,68.9,798.4
117.6,0.1,80.4,1111.4
121.8,0.6,63.0,895.5
120.4,0.2,38.9,1261.1
120.7,1.6,40.5,994.5
121.1,0.1,57.6,641.1
119.1,0.2,74.2,837.5
119.9,0.4,67.6,999.4
119.8,1.6,61.6,1170.5
119.8,0.8,54.2,547.0
120.5,0.4,82.4,1383.5
116.2,0.0,62.9,1233.4
116.1,0.0,63.5,1233.1
120.1,0.8,66.4,993.5
119.3,0.1,74.4,734.2
120.5,0.2,73.9,1173.9
121.3,0.4,77.6,1172.0
120.0,0.2,75.2,1150.5
120.2,0.2,74.7,1179.3
122.8,1.2,62.2,705.8
117.4,0.1,81.8,1103.0
121.1,0.2,58.1,634.8
120.0,0.2,63.5,807.3
124.0,0.2,50.5,1179.0
120.2,0.2,79.9,950.2
121.5,1.6,58.6,1338.2
121.5,0.8,38.5,923.4
120.0,1.6,58.4,1271.9
120.2,0.4,59.8,566.5
122.2,0.4,31.1,946.8
123.6,0.8,42.1,641.1
120.5,0.2,74.0,1174.9
119.4,0.2,56.7,567.2
122.7,0.8,36.9,934.5
120.7,0.6,40.3,1015.5
121.8,0.4,51.5,1005.3
120.7,1.6,40.6,1229.7
122.0,0.8,56.1,1243.6
119.7,1.2,40.3,1082.4
120.2,0.8,64.4,1366.5
119.3,0.1,71.4,1080.8
110.0,0.3,76.2,1358.2
119.8,0.2,75.7,651.8
119.5,0.2,54.3,564.0
120.7,0.3,57.5,542.6
119.9,0.2,81.9,1015.4
116.6,0.1,80.5,1105.8
123.2,0.8,46.1,868.0
120.6,0.2,74.2,800.5
121.5,0.6,67.9,967.7
120.2,0.6,47.5,1089.2
119.8,0.3,75.9,1225.6
121.3,0.4,31.4,951.0
119.6,0.4,31.2,934.6
122.2,0.8,70.2,1342.1
119.8,0.2,56.6,568.9
120.0,0.4,34.4,937.0
120.2,0.2,60.6,575.6
120.4,0.4,81.3,1353.3
121.8,0.2,53.8,795.1
118.2,0.1,57.4,619.6
121.2,0.8,62.3,1070.1
120.2,0.2,75.2,900.4
120.8,0.8,40.1,926.4
116.7,0.1,82.1,1186.4
122.1,1.6,50.1,997.2
119.9,0.3,73.7,1164.2
121.9,0.2,51.4,1174.2
120.4,0.4,37.4,940.0
119.3,0.3,53.9,1228.8
122.7,1.6,61.7,1149.5
121.0,0.6,65.9,646.4
120.1,1.6,58.2,1160.3
120.2,0.4,67.0,971.6
121.8,0.6,41.9,854.2
121.6,1.1,61.1,1317.2
116.3,0.2,75.0,1376.2
120.6,0.6,67.5,1001.8
120.7,0.3,47.7,722.0
121.0,0.3,45.1,1097.1
122.0,0.4,54.0,1002.6
123.2,1.6,48.9,1002.0
123.5,1.1,27.9,711.5
120.2,1.6,49.6,673.7
121.9,0.8,54.2,543.6
120.4,0.6,79.7,1381.6
120.4,0.2,51.7,1165.9
121.7,0.4,54.3,1004.5
120.5,1.6,60.5,1173.4
120.1,0.1,57.2,641.0
119.2,0.3,57.1,1013.4
119.9,0.6,47.2,1090.4
120.9,0.4,83.1,1354.8
120.5,0.2,63.0,571.5
120.4,0.3,69.4,959.4
120.9,0.3,76.2,666.4
120.6,0.2,77.5,1073.0
119.5,0.2,56.8,793.5
120.1,1.6,61.8,794.1
119.3,0.1,75.2,729.3
123.0,0.8,43.2,930.0
121.1,0.2,52.4,1177.3
119.6,0.4,80.5,1349.9
120.3,0.2,55.7,796.1
119.6,0.2,75.1,665.4
122.5,0.8,45.0,1227.5
119.3,0.4,36.3,936.2
120.7,1.6,57.3,1326.5
119.5,0.6,72.5,691.3
120.1,0.6,68.3,625.0
118.2,0.1,81.5,872.4
119.1,0.1,73.3,649.4
118.3,0.1,78.9,802.7
118.4,0.0,55.1,862.2
122.4,0.1,71.8,582.8
122.3,0.0,36.1,653.3
120.0,0.2,61.5,783.4
120.8,1.6,55.4,876.0
121.8,1.6,61.3,638.6
120.7,0.8,61.8,1070.6
119.8,0.2,73.6,844.8
120.8,0.3,79.6,1354.3
121.2,0.2,47.7,1182.5
118.4,0.2,52.1,1012.0
120.7,0.6,54.1,1241.2
118.6,0.2,56.4,848.2
120.0,1.6,58.9,1140.3
119.5,0.1,75.2,737.6
120.6,1.6,61.4,1181.7
121.1,0.6,40.4,787.7
119.3,0.1,74.2,738.1
119.4,0.2,56.5,853.0
119.5,0.8,61.9,1091.5
121.7,0.6,65.0,629.9
120.4,1.2,50.9,1167.9
120.5,0.4,36.7,940.7
122.0,1.1,30.6,786.0
120.1,0.2,82.0,1013.3
119.1,0.1,73.3,667.9
121.8,0.6,70.1,1147.6
119.6,0.6,66.6,668.4
120.2,0.2,73.6,1190.0
118.0,0.1,79.0,578.8
120.1,0.2,62.7,824.4
117.1,0.1,82.2,1177.9
119.6,0.8,61.9,1072.0
118.2,0.1,81.5,875.2
120.1,1.1,56.1,614.7
120.9,1.1,60.2,882.9
117.9,0.1,57.1,616.2
120.2,0.2,61.7,787.7
120.0,0.4,37.4,942.9
121.5,1.1,61.6,1358.2
121.0,0.6,45.3,847.2
120.0,0.8,55.5,700.5
122.1,1.1,29.0,793.1
118.0,0.1,81.5,878.0
120.9,0.4,31.6,940.5
119.9,0.2,55.6,789.9
119.9,0.2,81.4,1014.9
116.9,0.0,63.1,1233.3
121.8,1.2,50.6,1166.3
117.8,0.1,75.1,734.2
122.2,1.6,62.1,1193.9
122.4,0.6,54.0,1236.1
121.7,0.3,53.6,1080.4
120.6,0.8,62.7,1090.5
121.0,1.2,39.0,989.8
123.4,1.1,28.1,716.0
121.2,0.2,63.5,569.3
120.9,0.6,65.9,637.2
122.8,1.2,43.2,770.3
119.3,1.2,40.4,1167.6
120.4,1.6,61.5,514.8
121.0,0.2,44.2,869.2
119.7,0.2,60.7,572.0
122.3,0.8,55.1,1172.6
119.9,0.2,75.8,909.7
117.3,0.0,62.7,1229.0
122.4,1.6,61.8,1157.3
120.1,1.6,59.5,535.8
119.8,1.6,60.7,1130.5
122.4,0.8,38.2,641.9
121.3,0.2,48.4,1182.2
121.5,0.8,54.0,514.8
121.1,0.4,54.6,1001.9
120.5,0.2,55.4,1020.1
121.3,1.2,34.4,566.1
121.8,0.3,53.3,931.3
120.4,0.3,55.6,1237.0
120.2,0.6,81.8,1400.1
119.4,0.2,61.8,808.8
120.4,0.2,83.9,579.7
122.7,1.6,61.3,1169.0
121.8,1.6,45.5,969.6
119.3,0.4,36.5,933.2
119.4,0.4,59.4,875.1
119.6,0.2,75.0,1191.5
120.2,0.2,75.2,900.4
121.4,0.2,51.1,1179.7
121.8,0.8,53.4,486.5
119.6,1.6,34.3,782.8
121.6,0.2,57.4,638.0
120.5,0.3,54.4,1091.9
119.6,0.8,54.3,541.6
120.3,1.6,44.2,934.5
123.1,0.9,46.7,857.2
121.2,0.2,51.5,1177.6
121.0,0.3,54.4,1090.7
121.2,0.4,37.1,946.4
118.4,0.1,74.1,729.8
121.4,0.4,54.9,636.6
120.6,0.4,38.1,940.3
119.9,1.6,40.1,965.3
120.8,0.6,65.2,639.1
120.9,0.2,81.9,1013.7
118.8,0.1,74.1,701.0
122.0,0.4,54.4,1228.4
117.9,0.1,58.2,1001.3
119.6,0.2,80.0,949.2
116.1,0.0,63.9,1226.7
119.6,1.6,41.4,959.4
119.4,0.2,73.1,995.0
122.0,1.2,50.6,1160.9
119.9,0.2,56.3,784.8
123.7,0.0,36.2,650.2
120.2,1.2,49.7,1170.2
120.4,1.6,48.6,999.4
121.0,0.2,51.7,1161.4
120.0,0.2,58.8,637.0
120.9,1.2,46.1,782.1
119.6,0.2,74.8,803.0
120.6,0.6,72.2,1170.5
122.1,1.6,49.8,991.0
122.0,1.6,61.1,529.4
120.6,1.6,51.5,1073.5
120.3,0.2,45.6,1230.7
122.3,0.0,55.5,866.5
122.6,1.6,53.8,875.6
116.7,0.1,81.1,1104.8
120.1,1.6,56.5,646.4
116.7,0.0,37.4,652.5
120.7,0.4,54.9,639.6
121.8,0.8,61.7,1063.7
115.2,0.0,61.9,1221.9
119.9,0.2,75.8,663.5
121.0,0.2,63.1,1021.0
121.5,0.2,50.3,1177.6
120.9,0.0,55.9,866.5
118.3,0.1,79.1,797.8
122.4,1.6,53.1,879.9
122.1,1.6,57.6,1345.5
117.3,0.1,62.3,1228.9
117.8,0.1,73.2,638.6
119.9,1.6,49.4,917.1
121.7,0.8,62.1,1090.5
120.0,1.6,48.4,963.3
123.1,0.8,37.7,641.9
117.0,0.0,55.7,872.4
118.0,0.1,72.1,1001.8
118.7,0.0,55.7,863.8
123.6,0.0,36.7,652.6
120.9,0.2,79.2,953.3
120.8,0.2,54.0,1174.0
120.4,0.8,57.0,1170.0
119.1,0.4,79.1,1347.5
121.2,1.2,32.2,561.9
121.4,1.1,53.1,493.4
120.6,0.8,40.0,936.4
121.5,0.3,45.9,868.2
120.8,0.6,69.3,1170.5
121.0,0.6,68.3,632.8
119.6,0.6,61.1,789.8
121.2,0.6,47.3,1083.4
118.3,0.3,56.2,1237.2
119.7,0.2,80.7,943.6
120.6,0.8,57.1,1164.7
121.6,0.8,69.1,1260.2
119.7,0.6,68.0,643.0
120.2,0.2,58.0,639.5
122.4,1.6,59.4,552.8
121.6,0.2,51.1,1172.5
123.4,1.1,29.0,714.1
121.3,0.2,57.2,567.4
120.5,0.8,63.9,1334.8
122.1,0.6,81.8,1355.7
121.3,0.3,81.9,793.5
119.8,0.6,65.0,637.2
122.4,1.6,46.6,963.3
120.7,0.8,45.4,1223.8
120.3,0.2,57.1,563.8
119.2,0.1,73.2,664.5
116.5,0.1,82.2,1187.0
121.0,0.6,50.8,638.4
119.8,0.8,61.9,1052.0
120.9,1.1,30.0,793.0
120.9,0.8,42.6,927.7
118.9,0.1,75.0,724.9
120.4,0.3,56.5,1223.8
121.1,0.3,61.8,529.4
118.8,0.3,56.4,1232.4
121.2,0.2,45.3,1238.9
121.5,0.2,48.0,1175.2
118.3,0.1,55.9,647.4
121.3,0.3,77.1,990.6
118.9,0.2,56.4,796.6
118.6,0.2,73.8,809.7
121.6,0.4,53.2,1006.3
122.4,1.6,62.1,1190.0
120.3,0.3,57.0,1005.2
119.6,0.2,55.8,853.5
121.9,1.2,75.1,819.0
119.5,0.2,76.1,1382.6
122.6,0.4,71.9,797.0
119.9,0.2,75.1,1190.5
120.9,1.6,36.4,776.6
119.3,0.3,67.8,1073.5
122.3,1.1,51.2,856.0
121.9,1.1,59.6,883.4
122.6,0.8,38.7,930.1
119.0,0.2,53.4,792.8
122.0,0.6,68.9,616.7
122.5,1.6,40.3,980.4
119.2,0.2,75.3,1193.9
120.8,0.8,45.7,1227.7
121.9,0.6,70.1,1144.7
121.3,0.6,67.8,627.9
120.9,0.8,66.3,959.9
120.2,0.3,49.2,716.8
120.4,1.6,49.5,684.9
121.8,1.6,48.8,917.7
119.7,0.2,62.5,784.5
123.1,0.8,39.0,933.1
118.6,0.1,73.9,728.3
121.2,0.4,81.8,1317.7
120.0,0.0,55.8,864.2
119.0,0.2,76.0,644.5
120.7,0.4,78.2,1171.5
119.4,0.3,61.4,530.9
120.8,1.6,50.1,680.1
118.1,0.1,82.0,1110.7
120.7,0.8,39.7,933.0
119.5,1.6,37.9,1235.8
122.5,0.2,41.7,1082.8
119.2,0.1,72.8,987.2
119.8,1.5,41.3,977.0
120.9,0.2,61.2,568.5
121.6,1.6,41.6,965.7
123.1,0.2,48.6,1177.8
122.6,1.6,40.5,956.0
120.6,0.2,65.2,1015.6
120.8,0.2,69.0,1067.6
119.3,0.0,55.4,870.1
120.1,0.2,41.2,1075.7
120.0,1.1,53.4,558.7
121.6,0.8,62.2,1090.5
121.0,0.2,51.4,1177.4
120.0,0.2,82.1,1007.8
122.5,0.0,36.8,652.4
118.8,0.2,76.0,918.0
120.6,0.3,56.5,1230.4
120.8,0.3,81.8,801.9
121.3,0.2,61.2,575.2
121.1,1.6,54.2,837.7
121.9,0.2,51.9,1176.2
119.1,0.3,55.0,1215.1
123.0,0.2,55.4,1027.4
121.3,1.2,34.8,566.6
122.0,0.2,50.1,1165.1
119.4,0.3,56.1,547.0
121.0,0.3,53.6,1088.4
122.7,0.2,40.7,1079.5
121.6,1.1,29.4,796.2
120.0,0.6,47.2,1083.0
122.8,0.8,43.8,1227.6
122.1,0.2,51.7,1173.9
119.8,0.8,55.7,1120.8
121.0,0.3,61.8,549.4
121.9,0.4,68.8,797.5
121.2,1.1,53.5,507.0
120.0,0.3,75.9,1410.3
121.8,0.8,62.0,1053.5
120.8,0.2,75.4,1185.6
120.2,0.6,69.3,651.8
120.6,0.8,61.9,1071.0
117.9,0.1,58.2,623.0
119.9,1.6,46.9,1003.3
120.1,1.6,65.5,635.2
118.8,0.2,45.1,1237.2
122.1,0.6,82.3,1389.9
119.7,0.8,62.2,1073.0
119.9,0.6,47.3,1090.5
119.8,1.6,63.4,618.2
121.8,0.6,53.8,1240.9
121.5,0.8,62.4,782.0
119.9,0.2,75.2,664.5
119.2,0.2,75.7,923.8
122.5,0.9,46.3,863.4
120.2,0.2,76.0,667.4
119.1,0.1,73.2,668.4
122.8,0.8,39.9,930.3
119.5,0.3,52.8,1085.6
120.7,0.2,75.2,644.5
119.8,0.2,40.9,1075.1
118.6,1.6,40.8,1229.6
119.7,0.8,65.6,901.4
119.5,0.1,73.2,561.1
120.3,0.6,69.4,1162.7
120.6,0.6,67.6,645.0
122.2,1.1,28.9,715.1
119.1,0.1,73.3,632.3
121.9,0.8,54.1,519.2
122.6,1.6,58.5,1339.2
119.5,0.6,67.1,633.8
119.4,0.1,75.1,730.3
120.8,0.2,50.6,1163.5
121.7,0.8,62.1,1025.7
120.9,0.4,67.1,951.6
121.9,0.3,52.7,935.4
118.6,0.0,55.2,871.0
122.9,0.8,36.7,933.0
118.0,0.1,74.1,713.2
118.0,0.0,62.8,1228.5
119.8,0.3,55.1,1216.1
119.3,1.2,50.6,1163.5
121.7,0.6,67.3,1000.8
119.7,0.2,75.3,1157.8
123.7,1.1,30.4,800.6
122.7,0.2,49.3,1183.7
119.8,1.6,59.0,1332.8
121.0,0.4,53.7,1011.1
120.4,0.2,50.5,1185.6
121.0,0.6,42.1,1078.0
116.1,0.0,62.6,1225.9
122.5,0.3,55.8,640.3
119.8,0.3,55.2,1225.0
120.6,0.2,61.9,781.1
120.3,0.2,80.7,940.0
120.9,1.1,50.1,851.1
121.1,0.6,65.4,641.1
119.7,1.5,54.7,876.0
122.2,1.6,49.3,1330.9
119.3,0.1,75.0,716.6
120.1,1.6,41.1,1226.6
120.2,0.2,61.4,570.8
123.5,1.1,29.2,792.3
119.3,0.3,57.8,856.9
121.4,0.3,78.6,1374.3
119.5,0.3,65.4,877.0
121.8,1.1,60.5,907.7
117.3,0.1,82.3,1095.9
119.4,0.2,75.2,1161.7
119.9,1.6,41.8,702.1
119.7,1.6,59.8,1268.0
118.4,0.1,78.9,793.2
119.7,0.8,53.8,526.5
120.9,1.1,29.4,794.6
122.0,0.6,39.6,789.0
121.6,1.6,60.7,1206.1
119.7,0.3,57.3,860.5
119.0,0.2,78.7,794.6
123.2,0.2,54.1,798.6
118.6,0.2,83.7,583.1
120.9,1.1,50.9,856.2
118.8,0.2,77.4,1374.8
121.5,0.3,47.2,713.1
119.6,0.2,75.5,955.7
121.6,0.2,61.6,571.9
116.7,0.1,81.4,1093.0
121.2,0.6,67.6,970.1
120.5,0.2,74.4,871.7
120.2,0.4,37.3,940.2
117.9,0.1,82.2,951.4
121.8,0.2,48.4,1174.6
120.9,0.2,68.6,1082.3
121.1,0.9,47.7,859.8
120.9,0.2,75.0,669.8
120.3,0.3,53.9,713.4
123.2,1.1,51.3,853.3
122.7,0.9,45.5,859.6
119.6,0.8,62.2,1058.4
121.6,0.3,53.3,936.5
119.1,0.1,74.5,704.0
116.5,0.1,80.7,1105.0
121.6,1.6,58.2,1351.8
119.9,0.6,61.1,774.6
121.9,0.8,53.8,527.0
111.9,0.3,73.1,1378.2
121.7,1.1,61.2,1352.3
120.0,0.8,56.4,1164.4
119.4,0.6,39.8,1007.7
121.2,0.2,50.8,1173.7
121.6,0.8,68.9,1231.4
121.6,0.8,39.7,924.0
121.6,0.4,55.1,1231.9
120.5,0.2,69.0,1053.5
119.8,0.2,62.3,814.6
119.9,0.2,62.4,568.1
121.2,1.6,47.0,992.8
123.6,0.2,36.5,1240.1
118.5,0.1,58.0,1008.7
119.0,0.2,62.1,820.0
118.3,0.1,74.1,735.6
120.2,1.2,50.8,1165.3
120.4,0.2,57.1,570.6
118.8,0.1,72.0,1014.5
120.0,0.2,62.1,570.1
118.8,0.1,72.4,641.1
112.8,0.0,56.3,861.5
120.6,1.1,62.7,1078.4
120.5,0.8,56.0,1162.7
123.4,1.1,52.5,861.1
122.2,0.6,45.3,857.0
120.8,1.6,58.7,568.9
117.8,0.1,79.1,795.8
122.1,0.2,48.6,1176.8
120.4,0.2,56.8,566.1
120.0,1.6,59.1,1194.9
118.7,0.1,74.5,708.3
118.5,0.1,73.3,661.1
120.7,0.2,61.1,574.8
120.4,0.6,68.8,626.9
122.3,0.2,50.5,1174.2
122.9,1.2,46.0,775.1
119.8,0.8,53.9,537.2
124.4,0.0,36.1,655.8
118.8,0.1,74.2,737.6
121.6,1.6,41.3,1233.5
120.9,0.3,66.5,887.7
120.8,1.1,50.5,857.2
119.1,0.2,75.2,1182.2
120.8,1.1,30.7,790.8
118.7,0.1,73.4,647.9
121.0,1.1,28.4,797.7
120.7,1.6,50.9,1075.9
123.2,0.2,54.6,1020.7
120.9,0.6,46.3,1012.2
121.3,1.6,44.0,985.2
119.5,0.8,62.1,639.6
122.6,0.6,54.9,1239.6
120.4,0.2,45.7,1233.8
119.8,0.2,45.6,1242.6
119.8,0.6,70.1,1139.8
121.4,0.9,47.5,853.0
118.0,0.1,82.5,949.7
121.8,1.1,53.1,527.0
121.3,0.4,67.0,978.9
121.8,1.1,25.9,726.3
118.5,0.1,78.2,578.2
120.3,0.2,76.1,1156.4
120.6,0.2,80.1,951.8
119.6,0.2,60.4,1011.5
119.9,0.2,74.3,822.9
123.6,0.2,52.2,1163.2
120.6,1.6,45.4,977.4
119.6,0.2,67.9,1077.4
121.4,0.8,62.0,1084.7
120.6,0.2,76.5,960.3
119.2,0.2,40.4,1089.1
121.8,1.1,28.4,716.9
121.8,0.8,62.1,1086.2
119.7,0.1,74.4,741.0
119.6,0.6,67.7,951.1
116.4,0.1,81.3,1103.7
119.3,0.1,75.0,733.2
118.9,0.2,56.2,850.0
121.0,0.3,48.2,720.6
121.8,1.6,55.8,887.3
119.5,0.2,62.1,821.0
116.7,0.1,82.1,1184.9
120.4,0.0,36.5,650.5
122.1,0.8,35.0,929.7
119.6,0.8,61.9,1060.8
123.1,1.6,49.7,1157.2
122.0,0.2,55.0,1024.9
121.4,0.2,55.9,786.0
120.9,0.2,50.0,1180.5
120.2,0.2,75.0,730.3
120.3,0.2,60.9,1023.5
122.7,1.6,60.5,535.8
118.9,0.1,73.1,659.1
122.3,0.4,52.4,1000.8
120.8,0.2,41.1,1083.0
118.0,0.1,75.0,731.7
119.4,0.2,47.2,1224.6
116.3,0.0,63.6,1234.3
121.8,0.8,61.8,1074.5
119.7,0.2,74.5,841.9
120.9,1.2,44.4,775.2
121.3,1.1,31.9,791.6
121.5,0.0,55.3,861.7
121.0,0.6,66.8,644.5
117.2,0.1,79.2,798.2
116.2,0.0,62.8,1236.4
100.5,0.2,75.8,1368.4
121.3,0.6,66.9,632.3
121.2,0.4,78.2,1152.5
119.3,0.1,80.4,1106.2
122.5,0.6,50.3,935.8
119.4,0.3,73.4,840.5
118.6,0.2,45.1,1240.6
117.1,0.1,82.4,1187.9
122.1,0.2,45.3,1223.0
123.7,0.2,51.4,1182.8
121.0,0.8,68.1,1263.6
119.3,0.4,82.4,1332.3
121.4,0.4,83.1,1378.7
122.4,0.2,48.3,1163.0
118.8,0.4,83.0,1337.2
112.8,0.3,77.6,1349.4
122.7,1.1,26.0,710.2
119.4,0.1,75.0,747.8
121.1,1.6,42.6,995.8
122.1,0.6,40.5,859.9
121.4,0.8,55.8,1173.3
122.9,0.8,37.4,637.4
121.3,0.3,66.6,874.6
120.1,0.4,79.0,1342.6
120.1,0.2,74.9,1145.1
120.8,0.2,53.0,1177.4
120.8,0.8,45.1,1230.5
118.1,0.0,37.5,653.4
118.1,0.1,82.4,943.4
120.3,0.3,76.7,1383.0
119.7,0.8,68.5,1223.1
118.5,0.1,73.3,650.8
121.2,0.3,65.3,869.2
120.5,0.3,78.0,1397.2
119.3,0.2,69.2,1071.0
121.9,0.6,81.7,1386.5
119.3,0.0,56.0,864.1
119.9,0.2,74.9,999.9
121.3,0.3,76.1,1384.0
119.2,0.2,56.6,790.2
120.6,0.3,57.8,857.9
121.7,0.8,61.8,1058.9
120.9,0.4,54.7,1004.0
117.9,0.1,73.2,652.8
121.3,1.1,26.9,714.2
119.6,1.6,49.7,727.8
122.0,1.6,49.4,922.0
119.9,0.2,75.0,705.4
116.7,0.1,80.7,1098.0
120.1,0.3,56.9,1001.0
118.2,0.1,81.5,873.9
120.9,0.2,67.6,1051.5
120.7,0.2,62.2,569.9
122.8,0.8,37.9,934.5
120.2,1.6,56.4,974.0
118.1,0.1,81.4,874.9
121.0,1.6,51.1,1060.6
120.0,1.2,47.8,851.8
120.1,0.4,77.8,1164.2
121.1,1.1,50.6,851.1
119.0,0.2,63.1,821.0
121.7,0.2,51.4,1172.0
119.5,0.3,79.7,1368.9
119.4,0.1,74.8,709.8
121.9,0.2,51.5,1168.8
116.9,0.1,73.1,1274.8
119.4,0.3,59.7,550.9
118.5,0.1,79.3,799.5
121.3,1.6,59.2,500.7
120.1,0.4,58.5,564.7
120.2,0.4,31.1,943.9
119.5,0.3,79.3,1376.7
122.5,0.2,47.2,1181.3
121.6,0.6,69.8,1150.0
120.4,0.3,78.2,1414.7
120.9,0.2,50.4,1179.1
122.6,1.6,42.4,969.2
117.3,0.1,82.2,872.2
119.7,1.6,53.9,885.8
120.5,0.2,81.2,1012.1
122.5,0.6,54.7,1238.8
116.1,0.0,63.1,1227.9
118.9,0.2,56.0,854.0
119.4,0.4,77.6,1176.3
119.4,0.2,75.2,1174.9
119.7,0.8,62.5,1050.1
121.2,0.4,59.2,877.0
119.9,0.8,68.5,1240.7
120.3,0.2,82.2,1015.4
119.6,0.2,55.9,857.1
120.6,0.3,57.4,1219.8
121.7,0.8,39.6,642.7
118.1,0.1,58.1,1015.8
120.9,0.8,61.8,1076.4
123.4,0.0,36.2,650.6
120.8,0.2,57.8,635.5
119.8,0.2,75.1,917.5
119.6,0.2,81.9,1010.2
118.8,0.1,74.1,1303.1
120.8,0.2,81.3,1013.9
119.1,0.2,55.9,860.5
119.9,0.3,76.5,670.3
120.2,0.6,47.4,1023.3
